STATION_NM,위도,경도,자치구명,자치구코드,STATION_NM_ENG
강매,37.612314,126.843223,고양시 덕양구,41281,Gangmae
한국항공대,37.602888,126.868387,고양시 덕양구,41281,Korea Aerospace Univ.
수색,37.580842,126.895611,은평구,11380,Susaek
가좌,37.568491,126.915487,서대문구,11410,Gajwa
서강대,37.551881,126.935711,마포구,11440,Sogang Univ.
서빙고,37.519594,126.988537,용산구,11170,Seobinggo
한남,37.52943,127.009169,용산구,11170,Hannam
응봉,37.549946,127.034538,성동구,11200,Eungbong
중랑,37.594917,127.076116,중랑구,11260,Jungnang
망우,37.59955,127.091909,중랑구,11260,Mangu
양원,37.606596,127.107906,중랑구,11260,Yangwon
구리,37.603392,127.143869,구리시,41370,Guri
도농,37.608806,127.161153,남양주시,41610,Donong
양정,37.60533,127.19364,남양주시,41610,Yangjeong
덕소,37.586781,127.208832,남양주시,41610,Deokso
도심,37.579622,127.222672,남양주시,41610,Dosim
팔당,37.547371,127.243939,남양주시,41610,Paldang
운길산,37.554669,127.310115,남양주시,41610,Ungilsan
양수,37.545981,127.329098,양평군,41830,Yangsu
신원,37.525545,127.372921,양평군,41830,Sinwon
국수,37.516169,127.399367,양평군,41830,Guksu
아신,37.51382,127.443173,양평군,41830,Asin
오빈,37.506062,127.473868,양평군,41830,Obin
원덕,37.468672,127.547076,양평군,41830,Wondeok
용문,37.48223,127.594647,양평군,41830,Yongmun
지평,37.476393,127.629874,양평군,41830,Jipyeong
갈매,37.634118,127.114757,구리시,41370,Galmae
별내,37.64202,127.12684,남양주시,41610,Byeollae
퇴계원,37.648311,127.143952,남양주시,41610,Toegyewon
사릉,37.65108,127.176933,남양주시,41610,Sareung
금곡,37.637382,127.207853,남양주시,41610,Geumgok
평내호평,37.653225,127.244493,남양주시,41610,Pyeongnae  Hopyeong
천마산,37.658978,127.285379,남양주시,41610,Cheonmasan
마석,37.652782,127.311767,남양주시,41610,Maseok
대성리,37.684071,127.379319,가평군,41820,Daeseong-ri
청평,37.735488,127.42661,가평군,41820,Cheongpyeong
상천,37.770246,127.454821,가평군,41820,Sangcheon
가평,37.814536,127.510739,가평군,41820,Gapyeong
굴봉산,37.832067,127.557695,춘천시,42110,Gulbongsan
백양리,37.830779,127.58933,춘천시,42110,Baegyang-ri
강촌,37.805723,127.634146,춘천시,42110,Gangchon
김유정,37.818466,127.71434,춘천시,42110,Gimyujeong
남춘천,37.864007,127.723792,춘천시,42110,Namchuncheon
춘천,37.885054,127.717023,춘천시,42110,Chuncheon
청라국제도시,37.556409,126.624648,서구,11500,Cheongna Int’l City Station
영종,37.51202,126.524254,중구,11140,Yeongjong
운서,37.492904,126.49379,중구,11140,Unseo
공항화물청사,37.459041,126.477516,중구,11140,Incheon Intl. Airport Cargo Terminal
인천공항1터미널,37.447464,126.452508,중구,11140,Incheon Int’l Airport Terminal 1
인천공항2터미널,37.460699,126.441442,중구,11140,Incheon Int’l Airport Terminal 2
원종,37.5239,126.8049,부천시,41290,Wonjong
소새울,37.468467,126.797252,부천시,41290,Sosaeul
시흥대야,37.450145,126.793041,시흥시,41430,Siheung Daeya
신천,37.439066,126.786788,시흥시,41430,Sincheon
신현,37.409008,126.788017,시흥시,41430,Sinhyeon
시흥시청,37.382223,126.805625,시흥시,41430,Siheung City Hall
시흥능곡,37.369864,126.808573,시흥시,41430,Siheung Neunggok
달미,37.348847,126.809409,안산시,41271,Dalmi
선부,37.334353,126.809904,안산시,41271,Seonbu
시우,37.31321,126.796261,안산시,41271,Siu
원시,37.302371,126.786691,안산시,41271,Wonsi
서울숲,37.543617,127.044707,성동구,11200,Seoul-forest
압구정로데오,37.527381,127.040534,강남구,11680,Apgujeong rodeo
한티,37.496237,127.052873,강남구,11680,Hanti
구룡,37.486839,127.058856,강남구,11680,Guryong
개포동,37.489116,127.06614,강남구,11680,Gaepo-dong
대모산입구,37.491373,127.07272,강남구,11680,Daemosan
가천대,37.448605,127.126697,성남시 수정구,41131,Gachon Univ.
태평,37.440019,127.127709,성남시 수정구,41131,Taepyeong
야탑,37.411185,127.128715,성남시 분당구,41135,Yatap
서현,37.385126,127.123592,성남시 분당구,41135,Seohyeon
수내,37.378455,127.114322,성남시 분당구,41135,Sunae
정자,37.365994,127.10807,성남시 분당구,41135,Jeongja
미금,37.350077,127.10891,성남시 분당구,41135,Migeum
오리,37.339824,127.108942,성남시 분당구,41135,Ori
죽전,37.324753,127.107395,용인시 수지구,41465,Jukjeon
보정,37.312752,127.108196,용인시 기흥구,41463,Bojeong
구성,37.298969,127.105664,용인시 기흥구,41463,Guseong
신갈,37.286102,127.111313,용인시 기흥구,41463,Singal
기흥,37.275061,127.11591,용인시 기흥구,41463,Giheung
상갈,37.26181,127.108847,용인시 기흥구,41463,Sanggal
청명,37.259489,127.078934,수원시 영통구,41115,Cheongmyeong
영통,37.251568,127.071394,수원시 영통구,41115,Yeongtong
망포,37.245795,127.057353,수원시 영통구,41115,Mangpo
매탄권선,37.252759,127.040566,수원시 영통구,41115,MaetanGwonseon
수원시청,37.261911,127.030736,수원시 권선구,41113,Suwon City Hall
매교,37.265481,127.015678,수원시 팔달구,41117,Maegyo
고색,37.24963,126.980248,수원시 권선구,41113,Gosaek
오목천,37.24304,126.963676,수원시 권선구,41113,Omokcheon
어천,37.250102,126.90879,화성시,41590,Eocheon
야목,37.264179,126.879483,화성시,41590,Yamok
사리,37.28998,126.85685,안산시,41271,Sari
달월,37.379681,126.745177,시흥시,41430,Dalwol
월곶,37.391769,126.742699,시흥시,41430,Wolgot
소래포구,37.40095,126.733522,남동구,28200,Soraepogu
인천논현,37.400614,126.722478,남동구,28200,Incheon Nonhyeon
호구포,37.401637,126.708627,남동구,28200,Hogupo
남동인더스파크,37.407722,126.695216,남동구,28200,Namdong Induspark
연수,37.417804,126.67894,연수구,28177,Yeonsu
송도,37.428514,126.657772,연수구,28177,Songdo
인하대,37.448493,126.649619,미추홀구,28170,Inha Univ.
숭의,37.460789,126.638297,미추홀구,28170,Sungui
신포,37.46874,126.623853,중구,11140,Sinpo
양재시민의숲,37.470023,127.03842,서초구,11650,Yangjae Citizen's Forest
청계산입구,37.447211,127.055664,서초구,11650,Cheonggyesan
동천,37.337928,127.102976,용인시 수지구,41465,Dongcheon
수지구청,37.322702,127.095026,용인시 수지구,41465,Suji-gu office
성복,37.313335,127.0801,용인시 수지구,41465,Seongbok
상현,37.297664,127.069342,용인시 수지구,41465,Sanghyeon
광교중앙,37.288617,127.051478,수원시 영통구,41115,GwanggyoJungang
광교,37.30211,127.044483,수원시 영통구,41115,Gwanggyo
서울지방병무청,37.5060464,126.9227083,영등포구,11560,Seoul Regional Office of Military Manpower
보라매공원,37.4955691,126.9180827,동작구,11590,Boramae Park
보라매병원,37.4929598,126.9234964,동작구,11590,Boramae MedicalCenter
당곡,37.4902998,126.9275133,관악구,11620,Danggok
서원,37.4782341,126.9330365,관악구,11620,Sutgogae
서울대벤처타운,37.4720019,126.9339351,관악구,11620,Seoul National Univ. Venture Town
관악산,37.4691018,126.9450639,관악구,11620,Gwanaksan
정릉,37.603133,127.013396,성북구,11290,Jeongneung
북한산보국문,37.612072,127.008251,성북구,11290,Bukhansan Bogungmun
솔샘,37.620238,127.013626,강북구,11305,Solsaem
삼양사거리,37.621337,127.020473,강북구,11305,Samyang Sageori
삼양,37.626914,127.018106,강북구,11305,Samyang
화계,37.634133,127.017511,강북구,11305,Hwagye
가오리,37.641537,127.016789,강북구,11305,Gaori
4·19민주묘지,37.649502,127.013684,강북구,11305,April 19th National Cemetery
솔밭공원,37.65603,127.013273,강북구,11305,Solbat Park
북한산우이,37.662909,127.012706,강북구,11305,Bukhansan Ui
고촌,37.601243,126.770345,김포시,41550,Gochon
풍무,37.612488,126.732387,김포시,41550,Pungmu
사우,37.620249,126.719731,김포시,41550,Sau
걸포북변,37.63165,126.705975,김포시,41550,Geolpo Bukbyeon
운양,37.653867,126.68393,김포시,41550,Unyang
장기,37.643986,126.669017,김포시,41550,Janggi
마산,37.640732,126.644344,김포시,41550,Masan
구래,37.645384,126.628633,김포시,41550,Gurae
양촌,37.642379,126.614309,김포시,41550,Yangchon
강남대,37.270161,127.126033,용인시 기흥구,41463,Kangnam Univ.
지석,37.269606,127.136515,용인시 기흥구,41463,Jiseok
어정,37.274917,127.143714,용인시 기흥구,41463,Eojeong
동백,37.269043,127.152716,용인시 기흥구,41463,Dongbaek
초당,37.260752,127.159443,용인시 기흥구,41463,Chodang
삼가,37.242115,127.168075,용인시 처인구,41461,Samga
시청·용인대,37.239151,127.178406,용인시 처인구,41461,"City Hall, Yongin Univ."
명지대,37.237964,127.190294,용인시 처인구,41461,Myongji Univ.
김량장,37.237247,127.198781,용인시 처인구,41461,Gimnyangjang
용인중앙시장,37.237845,127.209198,용인시 처인구,41461,Yongin Jungang Market
고진,37.24484,127.214251,용인시 처인구,41461,Gojin
보평,37.258965,127.218457,용인시 처인구,41461,Bopyeong
둔전,37.267051,127.21364,용인시 처인구,41461,Dunjeon
전대·에버랜드,37.285342,127.219561,용인시 처인구,41461,Jeondae · Everland
발곡,37.727048,127.052803,의정부시,41210,Balgok
범골,37.728755,127.04353,의정부시,41210,Beomgol
경전철의정부,37.737202,127.043257,의정부시,41210,Lrt Uijeongbu
의정부시청,37.739256,127.034781,의정부시,41210,Uijeongbu City Hall
흥선,37.743302,127.037023,의정부시,41210,Heungseon
의정부중앙,37.743676,127.049565,의정부시,41210,Uijeongbu Jung-ang
동오,37.745271,127.056947,의정부시,41210,Dong-o
새말,37.748885,127.06362,의정부시,41210,sae-mal
경기도청북부청사,37.75059,127.071495,의정부시,41210,Gyeonggi Provincial Government Northern Office
효자,37.754025,127.076902,의정부시,41210,hyoja
곤제,37.750471,127.083715,의정부시,41210,gonjae
어룡,37.742802,127.085035,의정부시,41210,eoryong
송산,37.737279,127.087159,의정부시,41210,Songsan
탑석,37.733579,127.088704,의정부시,41210,Tapseok
동탄,37.20034,127.09569,화성시,41590,Dongtan
